Namespace(z_dim=16, g_conv_dim=[16, 32, 64], d_conv_dim=[[32, 64], 32, [64, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=5000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=2000, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\esol.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\results', log_step=10, sample_step=1000, model_save_step=1000, lr_update_step=1000)
Loading the trained models from step 2000...
Elapsed [], Iteration [2010/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:00], Iteration [2020/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:00], Iteration [2030/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0007, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:01], Iteration [2040/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:01], Iteration [2050/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:02], Iteration [2060/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0010, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:02], Iteration [2070/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:03], Iteration [2080/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:03], Iteration [2090/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:04], Iteration [2100/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:04], Iteration [2110/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:04], Iteration [2120/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0009, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:05], Iteration [2130/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:05], Iteration [2140/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:06], Iteration [2150/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:06], Iteration [2160/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:07], Iteration [2170/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:07], Iteration [2180/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0009, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:07], Iteration [2190/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0002, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:08], Iteration [2200/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:08], Iteration [2210/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:09], Iteration [2220/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0011, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:09], Iteration [2230/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0007, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:10], Iteration [2240/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:10], Iteration [2250/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:10], Iteration [2260/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:11], Iteration [2270/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:11], Iteration [2280/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:12], Iteration [2290/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:12], Iteration [2300/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0007, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:13], Iteration [2310/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:13], Iteration [2320/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0005, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:13], Iteration [2330/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:14], Iteration [2340/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0007, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
