Namespace(z_dim=16, g_conv_dim=[32, 128], d_conv_dim=[[32, 64], 32, [64, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=5000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=4000, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\esol.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\results', log_step=10, sample_step=1000, model_save_step=1000, lr_update_step=1000)
Loading the trained models from step 4000...
Elapsed [], Iteration [4010/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:00], Iteration [4020/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:00], Iteration [4030/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:01], Iteration [4040/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:01], Iteration [4050/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0003, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:02], Iteration [4060/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0006, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:02], Iteration [4070/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:03], Iteration [4080/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:03], Iteration [4090/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0001, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:03], Iteration [4100/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
Elapsed [0:00:04], Iteration [4110/5010], QED score: 0.3394, logP score: 0.2599, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 100.0000, unique score: 0.8929, novel score: 100.0000
