Namespace(z_dim=16, g_conv_dim=[32, 64], d_conv_dim=[[32, 64], 32, [64, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=5000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=4000, num_workers=1, mode='test', use_tensorboard=False, data_iid=0, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\esol.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\results', log_step=10, sample_step=1000, model_save_step=1000, lr_update_step=1000)
2023-10-20 11:52:54 Extracting C:\Users\danie\OneDrive\Desktop\fedgan\data_smiles\esol_smiles.pkl..
2023-10-20 11:52:54 Extracted 1128 out of 1 molecules not adding Hydrogen!
2023-10-20 11:52:54 Creating atoms encoder and decoder..
2023-10-20 11:52:54 Created atoms encoder and decoder with 10 atom types and 1 PAD symbol!
2023-10-20 11:52:54 Creating bonds encoder and decoder..
2023-10-20 11:52:54 Created bonds encoder and decoder with 4 bond types and 1 PAD symbol!
2023-10-20 11:52:54 Creating SMILES encoder and decoder..
2023-10-20 11:52:54 Created SMILES encoder and decoder with 32 types and 1 PAD symbol!
2023-10-20 11:52:54 Creating features and adjacency matrices..

2023-10-20 11:53:00 Created 1127 features and adjacency matrices  out of 1128 molecules!
[ 0  6  7  8  9 15 16 17 35 53]
Loading the trained models from step 4000...
Elapsed [], Iteration [4010/5010], QED score: 0.1130, logP score: 1.0000, diversity score: 1.0000, similarity_scores: 0.0215, valid score: 0.8929, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [4020/5010], QED score: 0.1130, logP score: 1.0000, diversity score: 1.0000, similarity_scores: 0.0197, valid score: 0.8929, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [4030/5010], QED score: 0.1130, logP score: 1.0000, diversity score: 1.0000, similarity_scores: 0.0197, valid score: 0.8929, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [4040/5010], QED score: 0.1130, logP score: 1.0000, diversity score: 1.0000, similarity_scores: 0.0212, valid score: 0.8929, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [4050/5010], QED score: 0.1130, logP score: 1.0000, diversity score: 1.0000, similarity_scores: 0.0197, valid score: 0.8929, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [4060/5010], QED score: 0.1130, logP score: 1.0000, diversity score: 1.0000, similarity_scores: 0.0168, valid score: 0.8929, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [4070/5010], QED score: 0.1130, logP score: 1.0000, diversity score: 1.0000, similarity_scores: 0.0190, valid score: 0.8929, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [4080/5010], QED score: 0.1130, logP score: 1.0000, diversity score: 1.0000, similarity_scores: 0.0187, valid score: 0.8929, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [4090/5010], QED score: 0.1130, logP score: 1.0000, diversity score: 1.0000, similarity_scores: 0.0178, valid score: 0.8929, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [4100/5010], QED score: 0.1130, logP score: 1.0000, diversity score: 1.0000, similarity_scores: 0.0162, valid score: 0.8929, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [4110/5010], QED score: 0.1130, logP score: 1.0000, diversity score: 1.0000, similarity_scores: 0.0190, valid score: 0.8929, unique score: 100.0000, novel score: 100.0000
