Namespace(z_dim=16, g_conv_dim=[128, 256], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=700, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 700...
Elapsed [], Iteration [710/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9956, similarity_scores: 0.0083, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:00], Iteration [720/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9948, similarity_scores: 0.0074, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:01], Iteration [730/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9983, similarity_scores: 0.0062, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:01], Iteration [740/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9959, similarity_scores: 0.0073, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:02], Iteration [750/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9952, similarity_scores: 0.0077, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:02], Iteration [760/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9966, similarity_scores: 0.0061, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:03], Iteration [770/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9941, similarity_scores: 0.0061, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:03], Iteration [780/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9965, similarity_scores: 0.0077, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:04], Iteration [790/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9981, similarity_scores: 0.0072, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:04], Iteration [800/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9971, similarity_scores: 0.0066, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:05], Iteration [810/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9975, similarity_scores: 0.0066, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:05], Iteration [820/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9969, similarity_scores: 0.0074, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:06], Iteration [830/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9971, similarity_scores: 0.0058, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:06], Iteration [840/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9977, similarity_scores: 0.0052, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:07], Iteration [850/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9977, similarity_scores: 0.0094, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:07], Iteration [860/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9944, similarity_scores: 0.0068, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:08], Iteration [870/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9987, similarity_scores: 0.0067, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:08], Iteration [880/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9971, similarity_scores: 0.0080, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:09], Iteration [890/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9972, similarity_scores: 0.0076, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:09], Iteration [900/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9949, similarity_scores: 0.0082, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:10], Iteration [910/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9977, similarity_scores: 0.0057, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:10], Iteration [920/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9970, similarity_scores: 0.0106, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:11], Iteration [930/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9990, similarity_scores: 0.0095, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:11], Iteration [940/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9980, similarity_scores: 0.0083, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
Elapsed [0:00:12], Iteration [950/1010], QED score: 0.4585, logP score: 0.4853, diversity score: 0.9947, similarity_scores: 0.0075, valid score: 14.0955, unique score: 86.3192, novel score: 100.0000
