Namespace(z_dim=16, g_conv_dim=[32, 64, 128], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=500, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 500...
Elapsed [], Iteration [510/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0263, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [520/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0248, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [530/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0289, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [540/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0310, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [550/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0294, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [560/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0307, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [570/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0286, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [580/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0272, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [590/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0321, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [600/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0302, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [610/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0324, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [620/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0268, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [630/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0250, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [640/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0303, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [650/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0276, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [660/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0284, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [670/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0279, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [680/1010], QED score: 0.4842, logP score: 0.2322, diversity score: 1.0000, similarity_scores: 0.0260, valid score: 0.0459, unique score: 100.0000, novel score: 100.0000
