==========================================================
Start date : Fri Oct 20 12:43:49 MDT 2023
Job name : fedgan
Job ID : 15507995
==========================================================
Red Hat Enterprise Linux release 8.8 (Ootpa)
Master Node: cn148
Slave Node(s): 
Namespace(batch_size=16, beta1=0.5, beta2=0.999, d_conv_dim=[[256, 512], 256, [512, 1]], d_lr=0.0001, d_repeat_num=6, data_iid=1, dropout=0.0, epochs_global=50, frac=1, g_conv_dim=[32, 64, 128], g_lr=0.0001, g_repeat_num=6, lambda_cls=1, lambda_gp=10, lambda_rec=10, log_dir='/vast/home/dmanu/Desktop/fedgan6/logs', log_step=10, lr_update_step=100, mode='test', model_save_dir='/vast/home/dmanu/Desktop/fedgan6/models', model_save_step=100, mol_data_dir='/vast/home/dmanu/Desktop/fedgan/data_smiles/qm9.dataset', n_critic=5, num_iters_decay=10, num_iters_local=1000, num_users=3, num_workers=1, post_method='softmax', result_dir='/vast/home/dmanu/Desktop/fedgan6/results', resume_iters=None, sample_dir='/vast/home/dmanu/Desktop/fedgan6/samples', sample_step=100, test_iters=600, use_tensorboard=False, z_dim=16)
Loading the trained models from step 600...
Elapsed [0:00:00], Iteration [610/1010], QED score: 0.3794, logP score: 0.3446, diversity score: 1.0000, similarity_scores: 0.0446, valid score: 0.0224, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [620/1010], QED score: 0.3794, logP score: 0.3446, diversity score: 1.0000, similarity_scores: 0.0497, valid score: 0.0224, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [630/1010], QED score: 0.3794, logP score: 0.3446, diversity score: 1.0000, similarity_scores: 0.0488, valid score: 0.0224, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [640/1010], QED score: 0.3794, logP score: 0.3446, diversity score: 1.0000, similarity_scores: 0.0474, valid score: 0.0224, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [650/1010], QED score: 0.3794, logP score: 0.3446, diversity score: 1.0000, similarity_scores: 0.0494, valid score: 0.0224, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [660/1010], QED score: 0.3794, logP score: 0.3446, diversity score: 0.9964, similarity_scores: 0.0544, valid score: 0.0224, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [670/1010], QED score: 0.3794, logP score: 0.3446, diversity score: 1.0000, similarity_scores: 0.0455, valid score: 0.0224, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [680/1010], QED score: 0.3794, logP score: 0.3446, diversity score: 1.0000, similarity_scores: 0.0510, valid score: 0.0224, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [690/1010], QED score: 0.3794, logP score: 0.3446, diversity score: 1.0000, similarity_scores: 0.0529, valid score: 0.0224, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [700/1010], QED score: 0.3794, logP score: 0.3446, diversity score: 1.0000, similarity_scores: 0.0458, valid score: 0.0224, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [710/1010], QED score: 0.3794, logP score: 0.3446, diversity score: 1.0000, similarity_scores: 0.0509, valid score: 0.0224, unique score: 100.0000, novel score: 100.0000
